30,16844,1
61,7049,1
14,5673,1
64,19293,1
22,943,1
32,17497,1
97,26976,1
97,1611,1
28,5666,1
20,14242,1
28,10234,1
83,24251,1
97,1473,1
73,22838,1
91,24297,1
65,807,1
14,12693,1
91,26138,1
23,14957,1
90,13462,1
24,15035,1
24,15094,1
97,26950,1
97,27555,1
75,16138,1
23,14918,1
71,1200,1
98,13214,1
22,1592,1
28,11972,1
78,23869,1
49,6452,1
13,8303,1
34,17740,1
89,25058,1
28,9457,1
39,19000,1
60,20964,1
84,24300,1
14,11426,1
65,267,1
5,1755,1
42,7197,1
63,12867,1
39,19031,1
92,6917,1
68,22192,1
91,26257,1
99,27716,1
46,15541,1
39,18996,1
14,10568,1
97,12705,1
24,8401,1
14,12324,1
90,25091,1
5,7062,1
71,22571,1
8,7278,1
0,672,1
14,12113,1
14,11166,1
66,7284,1
41,19583,1
71,18235,1
14,9801,1
41,18934,1
79,1010,1
24,13314,1
14,11053,1
85,24724,1
67,22047,1
3,1285,1
9,7485,1
85,24754,1
64,7393,1
30,16358,1
75,9957,1
85,24478,1
91,26364,1
29,6525,1
21,941,1
66,21740,1
25,15366,1
70,12903,1
2,1214,1
75,11857,1
35,18425,1
65,21236,1
85,24576,1
72,7051,1
9,6175,1
91,25987,1
22,14737,1
59,6414,1
34,17758,1
92,1611,1
97,26733,1
47,810,1
67,22001,1
13,8155,1
8,7271,1
28,16119,1
49,892,1
98,27668,1
16,13180,1
85,12892,1
65,14831,1
28,15599,1
89,25027,1
34,18245,1
65,1387,1
36,968,1
28,1526,1
0,716,1
2,1123,1
20,14201,1
74,1121,1
2,1193,1
30,1074,1
51,790,1
28,15714,1
43,19890,1
75,5017,1
36,18546,1
60,4477,1
97,6893,1
20,7161,1
91,26179,1
97,2705,1
44,7008,1
73,22831,1
61,21026,1
90,25366,1
86,24902,1
42,7299,1
5,6425,1
24,15126,1
22,255,1
11,7966,1
14,10746,1
30,16854,1
39,19064,1
8,7267,1
97,26929,1
15,12795,1
57,1743,1
75,22961,1
85,1623,1
13,8302,1
32,17609,1
80,7008,1
32,8418,1
28,16146,1
88,20566,1
79,23970,1
28,5492,1
5,4352,1
91,26164,1
21,671,1
24,15202,1
65,21306,1
0,176,1
26,15456,1
77,1226,1
91,16141,1
28,16078,1
91,430,1
0,771,1
43,759,1
91,25639,1
78,23919,1
68,13469,1
18,1053,1
24,13834,1
53,13316,1
11,8061,1
90,1226,1
70,21898,1
23,14881,1
17,6508,1
73,21531,1
14,9065,1
97,26835,1
91,26340,1
86,24812,1
95,26481,1
90,23606,1
91,26371,1
97,6738,1
23,4766,1
22,13319,1
52,1212,1
0,215,1
61,939,1
28,12656,1
20,14214,1
14,10074,1
90,7299,1
77,23307,1
91,18956,1
4,1627,1
75,2583,1
9,7443,1
97,2208,1
29,290,1
35,18462,1
41,14696,1
79,24038,1
42,1067,1
28,16047,1
15,12972,1
82,22458,1
79,24037,1
34,1250,1
32,833,1
36,1526,1
88,17554,1
8,7372,1
2,1066,1
73,22841,1
97,27403,1
68,22284,1
81,7499,1
90,25413,1
72,2355,1
14,2982,1
97,26867,1
11,536,1
90,15449,1
27,15556,1
35,18543,1
41,4767,1
90,17777,1
24,15321,1
9,6653,1
24,15218,1
97,27451,1
67,17587,1
14,10376,1
55,20829,1
32,17494,1
92,4735,1
86,23178,1
31,17288,1
31,17403,1
49,998,1
52,1387,1
87,24951,1
91,1168,1
16,13141,1
78,11181,1
97,26624,1
70,22541,1
66,423,1
21,14474,1
97,26665,1
66,21844,1
22,14766,1
35,18395,1
49,13228,1
40,6851,1
47,17232,1
98,27637,1
75,11688,1
82,1571,1
99,27765,1
20,13730,1
5,5909,1
36,18710,1
79,24050,1
7,7161,1
0,696,1
30,16601,1
67,7221,1
50,20243,1
20,786,1
43,18725,1
34,18038,1
14,11212,1
4,1242,1
84,24429,1
22,1312,1
91,26307,1
30,17126,1
14,9043,1
97,26678,1
80,15455,1
41,6969,1
75,11977,1
80,18461,1
30,16430,1
15,12797,1
5,7058,1
57,18606,1
75,23039,1
31,17371,1
73,22832,1
14,9028,1
66,6914,1
5,7055,1
8,7388,1
55,20834,1
68,22362,1
20,14251,1
28,8642,1
71,14774,1
92,4731,1
14,10669,1
78,7391,1
75,22974,1
16,13195,1
3,1486,1
23,14988,1
72,8208,1
32,7281,1
28,15684,1
84,17415,1
28,9160,1
15,12914,1
31,5467,1
14,9361,1
39,18992,1
67,1041,1
30,16633,1
90,19454,1
28,15808,1
14,10195,1
72,7992,1
51,20504,1
14,8511,1
90,8460,1
64,21123,1
45,19949,1
90,586,1
32,17533,1
4,1233,1
11,7902,1
91,16306,1
37,18833,1
14,9452,1
19,1405,1
90,25464,1
52,536,1
75,15979,1
30,16966,1
91,21325,1
97,3947,1
0,554,1
57,4767,1
13,7428,1
6,7145,1
68,20612,1
22,14661,1
72,22787,1
85,24641,1
38,18888,1
28,15823,1
36,18751,1
15,12903,1
91,17009,1
50,20035,1
85,24438,1
86,20073,1
6,7152,1
42,14660,1
53,5812,1
75,22908,1
77,13005,1
13,8450,1
28,16028,1
20,13804,1
14,10697,1
28,1525,1
79,14094,1
37,18800,1
97,26905,1
75,12545,1
97,27348,1
66,13353,1
0,759,1
65,1204,1
13,8361,1
66,6216,1
0,689,1
20,750,1
50,20089,1
5,5316,1
83,941,1
34,18261,1
61,13710,1
85,24507,1
86,24890,1
14,11338,1
60,20956,1
3,1205,1
34,1402,1
4,1567,1
16,996,1
97,26672,1
66,21893,1
34,17742,1
28,10124,1
20,997,1
97,26968,1
0,90,1
13,944,1
8,7332,1
78,6481,1
91,26008,1
97,26648,1
13,8329,1
91,1549,1
90,25145,1
72,1621,1
38,7993,1
23,14965,1
50,20245,1
78,892,1
90,25897,1
41,14907,1
63,21074,1
85,24452,1
59,20897,1
31,17303,1
36,18650,1
32,1218,1
30,16928,1
51,13098,1
65,21307,1
38,999,1
75,22935,1
45,821,1
31,13314,1
28,1116,1
85,23263,1
90,25276,1
67,22130,1
14,11336,1
66,21440,1
45,19963,1
77,23306,1
97,27077,1
52,20606,1
85,13158,1
2,1154,1
9,5158,1
37,609,1
50,20237,1
45,17225,1
30,16667,1
79,13380,1
66,20534,1
6,7124,1
15,12915,1
35,9472,1
18,13452,1
39,7238,1
42,1188,1
65,7432,1
54,7388,1
68,22401,1
66,21876,1
97,27265,1
63,12759,1
20,14032,1
20,423,1
60,20965,1
28,15760,1
90,25094,1
25,12681,1
23,998,1
50,20269,1
19,5671,1
90,25560,1
32,1561,1
84,24373,1
38,1574,1
28,10207,1
27,15082,1
8,853,1
18,13362,1
68,22299,1
68,12933,1
20,14052,1
20,14222,1
28,12603,1
22,1123,1
11,7659,1
85,24738,1
28,15667,1
14,10800,1
20,13994,1
99,23934,1
24,2589,1
26,1004,1
91,19492,1
7,5770,1
2,461,1
92,536,1
90,25809,1
0,248,1
78,19074,1
61,1123,1
91,137,1
91,26089,1
87,19888,1
50,20111,1
30,8401,1
9,6173,1
36,18568,1
14,10460,1
97,6569,1
91,14611,1
1,1012,1
61,1203,1
43,742,1
30,459,1
91,26256,1
50,51,1
72,22765,1
22,37,1
52,290,1
0,712,1
16,13100,1
30,16608,1
85,24448,1
97,6597,1
91,22383,1
80,1000,1
22,14676,1
21,14345,1
69,7240,1
97,6741,1
61,12710,1
88,24984,1
55,20839,1
65,8177,1
0,251,1
84,24424,1
1,1024,1
13,8337,1
32,6956,1
36,18744,1
90,25081,1
0,648,1
30,16676,1
22,858,1
9,1387,1
21,14372,1
97,27397,1
72,436,1
21,14418,1
18,13494,1
20,13809,1
80,24173,1
91,16554,1
35,18464,1
78,1611,1
30,17183,1
97,9472,1
34,18271,1
50,20093,1
77,23302,1
90,25376,1
28,12602,1
80,24070,1
0,117,1
30,17094,1
20,999,1
35,18421,1
20,14077,1
91,5239,1
5,1761,1
14,8903,1
25,15369,1
28,15675,1
14,10890,1
20,1602,1
5,6733,1
29,7517,1
91,26385,1
35,18319,1
91,26339,1
13,8212,1
0,863,1
8,7263,1
69,941,1
39,19004,1
99,27728,1
61,8280,1
41,19582,1
50,7976,1
6,7121,1
91,16310,1
20,14067,1
98,17631,1
85,24483,1
22,14575,1
8,7290,1
72,941,1
22,14612,1
24,15069,1
28,15589,1
34,18203,1
27,15550,1
78,1053,1
99,27769,1
83,24285,1
15,1508,1
66,941,1
21,14327,1
71,1516,1
66,21819,1
89,12971,1
24,15127,1
64,21099,1
30,16965,1
22,1088,1
65,477,1
65,21201,1
30,17102,1
39,19077,1
82,6717,1
30,16972,1
78,23762,1
1,1027,1
13,8432,1
30,16813,1
28,2327,1
90,8058,1
86,24900,1
6,7154,1
97,10865,1
86,24884,1
13,8424,1
50,20066,1
66,5863,1
14,9063,1
14,11014,1
35,18381,1
65,21159,1
66,21916,1
14,10131,1
85,17237,1
80,24086,1
1,1032,1
40,19379,1
11,7964,1
68,920,1
79,1393,1
44,7510,1
90,25109,1
65,767,1
23,1370,1
5,3936,1
15,221,1
22,14867,1
67,22113,1
90,1203,1
14,12514,1
13,8452,1
84,24425,1
16,13151,1
72,22728,1
41,19550,1
8,786,1
90,8442,1
30,716,1
87,15477,1
68,22174,1
83,7087,1
0,611,1
78,879,1
6,7125,1
4,1368,1
54,13210,1
45,7897,1
5,6176,1
91,26180,1
52,8434,1
78,7057,1
21,13308,1
97,27302,1
13,8279,1
22,14637,1
78,23648,1
14,8695,1
91,14551,1
31,5901,1
3,1287,1
0,361,1
4,1575,1
85,19767,1
26,13228,1
11,7991,1
31,17386,1
90,8041,1
31,17387,1
22,14817,1
30,15444,1
90,21926,1
67,22123,1
75,15792,1
23,14932,1
64,7382,1
64,19072,1
90,25820,1
97,26984,1
84,412,1
73,22862,1
55,20804,1
68,22310,1
9,7050,1
30,17138,1
14,8467,1
62,21067,1
42,19651,1
22,14512,1
29,16270,1
16,13148,1
69,461,1
18,8411,1
23,6830,1
75,5363,1
99,23819,1
21,14365,1
90,25095,1
97,27051,1
7,7238,1
28,15746,1
83,24252,1
39,19015,1
29,16181,1
75,22911,1
84,24318,1
90,7225,1
34,18202,1
97,27042,1
24,15132,1
14,11383,1
22,14690,1
87,1011,1
5,6956,1
99,27723,1
14,11008,1
35,18384,1
14,9662,1
70,17076,1
66,21642,1
85,20822,1
16,13231,1
14,8632,1
72,22741,1
36,297,1
30,16574,1
30,1010,1
5,6342,1
34,996,1
60,20944,1
84,1575,1
75,5436,1
2,1215,1
14,9037,1
28,15569,1
69,586,1
2,1007,1
5,7032,1
78,23727,1
3,1347,1
0,402,1
30,16653,1
22,14543,1
84,3602,1
14,10454,1
16,716,1
20,14144,1
22,1211,1
78,18869,1
18,13008,1
36,18733,1
79,23976,1
21,14414,1
99,27706,1
90,13114,1
38,18879,1
22,14638,1
21,14366,1
86,24904,1
76,23153,1
49,1096,1
0,883,1
30,17061,1
90,7936,1
43,7135,1
14,10889,1
0,426,1
57,1387,1
84,7197,1
75,11122,1
73,22827,1
28,6377,1
66,21898,1
97,26986,1
30,17098,1
26,15464,1
65,19075,1
77,23303,1
52,20669,1
5,3940,1
78,6413,1
14,9984,1
32,17488,1
29,7057,1
73,22836,1
91,26139,1
91,26347,1
30,16354,1
9,5199,1
23,14908,1
28,10896,1
75,23138,1
15,1115,1
65,848,1
67,14571,1
14,11232,1
34,17940,1
23,14935,1
39,19030,1
84,24293,1
0,465,1
67,8426,1
76,23243,1
22,8058,1
5,1816,1
90,25277,1
85,24705,1
97,6228,1
13,8444,1
35,18402,1
63,66,1
76,23231,1
28,7161,1
32,924,1
14,12166,1
31,7008,1
23,700,1
18,13454,1
30,17212,1
21,14346,1
31,17306,1
61,19541,1
13,8392,1
21,14287,1
28,15602,1
74,1012,1
22,14811,1
14,11429,1
64,19252,1
67,13302,1
43,17216,1
50,20068,1
97,27278,1
92,18264,1
97,26826,1
72,22585,1
31,12877,1
14,9993,1
71,1526,1
14,12177,1
68,17268,1
75,23027,1
86,24854,1
14,8894,1
24,15291,1
65,21248,1
68,22405,1
28,15737,1
12,6969,1
49,8043,1
21,14351,1
35,1096,1
39,12800,1
91,21189,1
15,12836,1
14,10802,1
1,951,1
15,12883,1
66,21500,1
3,1248,1
14,10534,1
70,22529,1
66,6479,1
4,1370,1
30,16951,1
45,19974,1
63,19560,1
54,19887,1
97,26728,1
68,22262,1
5,1857,1
97,6312,1
29,8413,1
33,17669,1
0,829,1
52,20639,1
36,1473,1
50,20436,1
44,759,1
1,439,1
14,11960,1
26,7173,1
30,16841,1
13,8126,1
66,21846,1
20,14157,1
78,1003,1
22,1368,1
13,8205,1
14,9225,1
4,1312,1
39,12797,1
78,23644,1
90,25679,1
54,1113,1
90,25116,1
78,23768,1
83,24267,1
8,7277,1
79,24040,1
28,6085,1
57,4768,1
67,22137,1
28,16044,1
75,23096,1
34,18273,1
75,22956,1
41,19541,1
85,24575,1
66,16140,1
18,13397,1
2,1095,1
97,27407,1
60,20954,1
85,24744,1
33,17543,1
97,27006,1
35,18521,1
89,993,1
66,19557,1
55,17631,1
98,582,1
5,5933,1
67,17588,1
91,7241,1
79,23986,1
72,20765,1
80,7204,1
80,892,1
84,24325,1
85,24526,1
3,1263,1
2,1152,1
66,21685,1
22,14820,1
84,134,1
97,27269,1
75,5257,1
92,4733,1
72,6965,1
65,13168,1
0,737,1
14,11201,1
45,17184,1
24,13330,1
28,11079,1
97,13317,1
66,1233,1
90,25797,1
30,16914,1
66,21810,1
15,12728,1
21,14429,1
13,8149,1
14,2556,1
75,10845,1
90,25538,1
4,1602,1
95,7473,1
65,21279,1
28,12418,1
32,8401,1
11,7945,1
39,1123,1
32,17507,1
28,10570,1
22,14797,1
92,14737,1
45,6360,1
88,909,1
97,2489,1
28,15949,1
66,6839,1
38,821,1
28,2752,1
28,2208,1
28,5493,1
66,7655,1
80,6402,1
80,24145,1
61,839,1
88,16422,1
35,18358,1
66,18695,1
72,22612,1
23,14896,1
8,7384,1
90,25540,1
85,20835,1
14,8857,1
68,8425,1
20,14197,1
31,13976,1
13,4477,1
28,10301,1
29,16217,1
80,18514,1
51,13064,1
22,14655,1
5,6703,1
43,7421,1
14,11549,1
91,19559,1
76,23144,1
55,461,1
99,27714,1
85,24489,1
22,7235,1
14,9034,1
80,17520,1
97,11796,1
72,943,1
67,21941,1
77,7301,1
97,6655,1
75,23059,1
50,20028,1
0,702,1
63,6989,1
65,21260,1
28,16112,1
28,16019,1
97,26821,1
84,7117,1
18,13379,1
32,14119,1
78,7490,1
16,547,1
87,7427,1
12,8100,1
30,16742,1
53,15099,1
19,5655,1
22,14874,1
9,6291,1
61,14858,1
27,941,1
91,25984,1
40,15537,1
91,26109,1
87,14747,1
50,20081,1
86,24835,1
92,14600,1
34,16309,1
29,16280,1
31,15518,1
20,14228,1
97,12221,1
14,9982,1
37,18770,1
34,14589,1
0,711,1
80,19074,1
97,26653,1
14,12696,1
61,1627,1
80,944,1
97,26864,1
3,1286,1
67,22014,1
79,13134,1
63,14831,1
75,10361,1
0,809,1
8,7416,1
0,613,1
68,17384,1
91,26263,1
42,19824,1
97,27190,1
57,7517,1
50,19993,1
18,1450,1
66,21387,1
16,13153,1
41,19447,1
2,1182,1
97,26860,1
68,22199,1
66,6917,1
14,10496,1
85,7336,1
66,21622,1
90,25774,1
20,13408,1
14,12251,1
5,2497,1
90,759,1
39,993,1
93,26427,1
40,13319,1
28,16105,1
87,14812,1
20,14051,1
94,26428,1
66,21426,1
28,15677,1
36,16135,1
75,23131,1
31,17435,1
24,15044,1
36,7238,1
34,1282,1
36,18752,1
95,26543,1
31,772,1
36,8101,1
36,13164,1
97,26942,1
28,16082,1
8,7419,1
4,1197,1
14,4366,1
21,14406,1
85,20821,1
11,8050,1
15,2590,1
30,17112,1
5,6704,1
22,14605,1
64,677,1
38,18865,1
13,8207,1
80,7395,1
85,24606,1
77,23304,1
24,8402,1
90,25369,1
97,2157,1
9,6544,1
28,5680,1
14,8543,1
97,3147,1
66,6175,1
35,18417,1
68,389,1
14,11848,1
21,14375,1
31,12939,1
78,1594,1
91,12426,1
14,12340,1
65,7433,1
54,1000,1
30,17173,1
89,7355,1
41,19419,1
99,24886,1
24,15156,1
13,919,1
20,13986,1
24,15012,1
23,2805,1
45,19976,1
28,16103,1
4,1512,1
14,10003,1
14,11130,1
75,16067,1
21,14427,1
54,14787,1
