31,661,1
30,17109,1
8,7260,1
38,155,1
50,20362,1
91,25994,1
22,1067,1
5,1801,1
42,19716,1
66,21512,1
85,24532,1
28,15939,1
20,13940,1
24,15110,1
26,1599,1
21,14286,1
75,15969,1
20,14129,1
91,26342,1
61,21005,1
68,22384,1
68,22249,1
66,997,1
75,10163,1
90,25596,1
97,1233,1
37,18778,1
16,13199,1
22,1011,1
83,18132,1
13,8402,1
8,460,1
14,2583,1
20,13807,1
68,837,1
0,24,1
38,1165,1
24,15261,1
68,22359,1
17,999,1
41,16298,1
67,15463,1
13,8238,1
19,13581,1
11,7970,1
28,9930,1
28,12622,1
17,1011,1
43,848,1
4,1430,1
91,26036,1
97,26776,1
21,14393,1
30,17192,1
81,547,1
30,17018,1
14,6447,1
15,853,1
36,3561,1
15,995,1
52,18581,1
33,17668,1
50,20088,1
45,834,1
2,1000,1
73,15363,1
66,21741,1
34,18289,1
11,7660,1
66,21365,1
29,5744,1
45,8399,1
22,1371,1
90,1596,1
97,26897,1
80,1186,1
91,13366,1
42,19840,1
97,26579,1
44,7421,1
29,14871,1
21,14267,1
90,25770,1
55,858,1
16,427,1
14,11111,1
5,1770,1
13,8265,1
33,468,1
55,20792,1
42,13412,1
85,24684,1
15,12890,1
97,1592,1
21,14317,1
38,18662,1
65,21313,1
20,13806,1
26,3603,1
16,862,1
13,8346,1
43,1210,1
12,8083,1
37,18810,1
97,26743,1
39,19016,1
4,1606,1
5,7043,1
91,26025,1
60,7510,1
41,19431,1
30,8395,1
18,1283,1
91,26195,1
5,2509,1
82,1526,1
67,22098,1
39,13469,1
52,4477,1
14,10277,1
14,12688,1
18,13462,1
63,7284,1
68,22247,1
87,828,1
23,1822,1
28,12516,1
70,22511,1
11,7984,1
14,10086,1
14,9720,1
78,23374,1
36,17478,1
13,7365,1
14,4364,1
79,1628,1
5,1964,1
67,622,1
20,14186,1
75,11442,1
30,16850,1
65,8464,1
15,12936,1
0,745,1
50,1133,1
21,461,1
91,26029,1
91,26019,1
13,7300,1
13,8105,1
32,17544,1
69,14331,1
45,19967,1
42,19625,1
55,1447,1
13,8330,1
0,785,1
42,19852,1
52,7394,1
31,13982,1
98,27644,1
28,16035,1
84,13533,1
45,849,1
34,14505,1
90,25156,1
36,547,1
31,17346,1
14,10465,1
69,787,1
16,111,1
18,13440,1
90,25592,1
28,5257,1
26,15479,1
72,22662,1
5,1873,1
68,12903,1
71,22572,1
23,14936,1
13,8298,1
34,18140,1
24,13974,1
45,19938,1
24,15317,1
20,14229,1
45,19930,1
85,24700,1
39,1423,1
24,15222,1
92,7510,1
28,10087,1
11,943,1
50,20132,1
85,24442,1
68,22269,1
14,10522,1
90,1576,1
22,7120,1
68,22281,1
41,19593,1
67,22145,1
41,10023,1
32,17560,1
54,7346,1
66,20002,1
98,16825,1
39,13099,1
90,13416,1
90,25588,1
39,8463,1
84,24338,1
14,10750,1
39,19065,1
28,10781,1
2,1127,1
35,18481,1
13,8442,1
78,1012,1
97,26770,1
79,12785,1
14,12544,1
28,5688,1
24,15154,1
0,942,1
91,332,1
15,12823,1
52,20645,1
32,17610,1
20,892,1
61,21031,1
19,5669,1
90,21796,1
90,999,1
57,20901,1
32,17467,1
93,26425,1
16,5525,1
75,6420,1
55,759,1
24,15270,1
4,1533,1
90,25928,1
78,23474,1
26,1003,1
30,3602,1
14,8522,1
28,11519,1
66,21384,1
14,11556,1
31,13979,1
67,3603,1
32,17534,1
50,20356,1
85,24608,1
97,27208,1
50,20168,1
33,943,1
24,15247,1
90,25526,1
38,18901,1
11,459,1
14,12167,1
60,1604,1
90,25332,1
14,2775,1
90,7944,1
20,13956,1
75,6917,1
28,1900,1
66,14847,1
1,982,1
13,1011,1
34,18281,1
99,27745,1
15,7340,1
66,14858,1
84,536,1
14,9799,1
14,11418,1
90,1070,1
30,16822,1
44,1553,1
28,5667,1
42,16524,1
14,11022,1
32,17500,1
65,621,1
30,16919,1
30,16938,1
15,12813,1
13,8395,1
31,8266,1
21,14404,1
23,14964,1
90,25621,1
14,6378,1
30,17081,1
38,18907,1
30,8403,1
72,22665,1
22,14832,1
95,26542,1
28,16072,1
97,26951,1
12,1387,1
80,24190,1
58,998,1
8,7258,1
14,3721,1
35,18426,1
64,16269,1
32,17601,1
67,8447,1
75,11879,1
5,6497,1
68,22236,1
64,1012,1
21,14453,1
22,7109,1
23,4764,1
39,13710,1
2,1126,1
97,5103,1
39,18986,1
14,11662,1
90,21985,1
45,996,1
0,380,1
85,24523,1
97,6526,1
80,6989,1
17,1012,1
83,186,1
91,25955,1
84,24427,1
67,22087,1
14,8613,1
80,21698,1
86,24853,1
20,14107,1
66,21826,1
5,6878,1
20,14095,1
20,14190,1
14,11536,1
0,124,1
66,21730,1
28,9159,1
90,25236,1
0,535,1
84,24314,1
45,8401,1
20,1041,1
68,3652,1
66,21493,1
54,290,1
24,15348,1
24,15115,1
14,11377,1
75,11775,1
47,1233,1
91,26128,1
39,996,1
32,8280,1
98,27691,1
97,2732,1
90,25367,1
99,27777,1
23,14919,1
12,4764,1
97,26597,1
60,18474,1
13,8167,1
20,13949,1
96,14318,1
0,603,1
80,12962,1
97,27035,1
86,1434,1
59,1473,1
97,26637,1
0,660,1
65,12973,1
65,21264,1
73,22869,1
38,18926,1
78,6971,1
68,6959,1
83,1599,1
34,17957,1
18,13504,1
65,21241,1
14,4978,1
13,8356,1
15,12921,1
14,9747,1
24,15173,1
20,14167,1
14,11877,1
90,25695,1
97,6383,1
97,26619,1
60,20971,1
97,26680,1
72,22538,1
28,15655,1
15,7390,1
14,9573,1
79,24064,1
20,13810,1
88,19279,1
29,16226,1
91,19533,1
31,613,1
14,10755,1
37,1065,1
41,19528,1
25,15368,1
20,13815,1
74,758,1
90,25606,1
28,15663,1
32,6957,1
41,19457,1
97,12487,1
53,20684,1
40,19377,1
31,17431,1
91,1846,1
52,1000,1
28,11257,1
15,12830,1
28,12199,1
57,6726,1
14,12652,1
90,25845,1
9,5085,1
1,1055,1
24,15075,1
14,6807,1
13,8125,1
14,8845,1
61,21003,1
36,18747,1
55,20821,1
91,25967,1
65,1218,1
24,15338,1
91,20566,1
24,15163,1
36,3639,1
30,16682,1
31,17375,1
52,20655,1
42,19769,1
4,535,1
92,858,1
40,13313,1
38,1233,1
14,2634,1
30,150,1
66,21747,1
31,17253,1
28,16128,1
97,15972,1
78,4986,1
97,12162,1
0,788,1
55,20816,1
59,20927,1
84,24302,1
16,994,1
41,5467,1
85,19068,1
27,15100,1
14,9160,1
90,25427,1
28,15841,1
32,17536,1
67,8223,1
28,11482,1
29,16254,1
38,586,1
61,7231,1
1,1062,1
22,14739,1
4,255,1
86,24893,1
22,14581,1
36,6758,1
32,821,1
30,17239,1
24,15061,1
11,7809,1
91,7141,1
32,17451,1
31,662,1
50,20164,1
66,21629,1
31,992,1
24,15137,1
23,8081,1
75,12487,1
75,12418,1
88,7109,1
87,24930,1
38,18842,1
70,22485,1
90,25243,1
97,27182,1
33,13185,1
40,15100,1
66,14551,1
89,25048,1
66,944,1
91,26123,1
66,21732,1
20,14113,1
68,22276,1
50,16432,1
15,126,1
2,1221,1
59,20922,1
41,8001,1
24,15278,1
75,2163,1
20,14172,1
90,25137,1
29,7220,1
11,7929,1
13,8237,1
49,938,1
90,25492,1
72,22751,1
97,27015,1
83,21164,1
91,15365,1
27,15533,1
30,16692,1
13,8270,1
2,1103,1
0,259,1
97,26896,1
85,24653,1
84,965,1
66,19220,1
30,16945,1
38,18952,1
98,1958,1
15,12819,1
30,16823,1
11,8042,1
50,20459,1
33,17689,1
90,1386,1
20,13774,1
38,18840,1
90,25707,1
68,22307,1
65,21266,1
38,1010,1
0,546,1
5,3941,1
42,14758,1
14,10956,1
90,18153,1
24,13710,1
0,861,1
59,16069,1
0,263,1
88,719,1
76,23155,1
30,17163,1
30,16931,1
90,25484,1
28,10412,1
32,17417,1
13,8292,1
14,9840,1
78,7047,1
35,18490,1
41,19533,1
95,26493,1
79,8413,1
53,15008,1
78,18934,1
56,20879,1
26,1408,1
32,17513,1
97,2613,1
24,15078,1
12,6183,1
36,739,1
97,26639,1
66,21790,1
45,12796,1
14,8619,1
97,11057,1
14,8960,1
85,24668,1
30,16707,1
5,7070,1
16,609,1
87,24926,1
30,30,1
94,1116,1
75,11258,1
85,24505,1
69,1044,1
24,15108,1
20,13822,1
56,20864,1
28,12693,1
28,5679,1
84,1008,1
39,19029,1
75,5710,1
65,475,1
28,9438,1
80,24169,1
52,670,1
90,14877,1
30,16584,1
8,7365,1
30,17140,1
31,17356,1
2,1144,1
4,1548,1
75,9757,1
67,8287,1
44,858,1
66,15365,1
45,17477,1
14,10203,1
65,1005,1
76,23241,1
4,1525,1
39,1386,1
90,25458,1
68,7071,1
82,8101,1
85,24527,1
20,14030,1
78,2775,1
78,6227,1
75,23010,1
31,17411,1
66,21612,1
21,14350,1
15,12779,1
41,19542,1
11,7999,1
63,8434,1
0,828,1
31,5900,1
27,944,1
87,7673,1
30,16901,1
89,858,1
75,12221,1
66,14799,1
75,12238,1
79,24030,1
0,307,1
8,7418,1
23,6788,1
75,12328,1
5,1720,1
39,19066,1
14,6395,1
90,18294,1
2,438,1
3,1437,1
19,6254,1
43,821,1
17,13293,1
75,5169,1
54,20766,1
31,13614,1
90,1616,1
2,1134,1
30,16427,1
14,12247,1
87,1421,1
96,8433,1
2,1120,1
50,20332,1
14,11575,1
3,1377,1
89,423,1
31,17258,1
22,197,1
30,17096,1
28,2322,1
78,19323,1
85,7170,1
15,12803,1
30,16889,1
15,12854,1
90,17541,1
49,1471,1
97,26820,1
5,6876,1
39,1070,1
34,18058,1
90,25888,1
66,21543,1
61,7050,1
0,803,1
5,5318,1
3,1050,1
26,1386,1
90,14870,1
72,22613,1
41,19555,1
42,16359,1
85,24681,1
66,21086,1
66,6170,1
91,25992,1
91,26178,1
68,1294,1
75,22978,1
84,1465,1
47,1621,1
68,22390,1
91,6132,1
91,9528,1
32,15332,1
30,17169,1
29,5456,1
14,11599,1
67,21979,1
4,1334,1
88,25017,1
9,4760,1
66,21837,1
79,23991,1
44,1402,1
30,17044,1
78,23354,1
97,6983,1
14,10069,1
34,18214,1
43,839,1
4,1598,1
72,22736,1
36,18646,1
14,8934,1
85,24530,1
82,24226,1
11,7959,1
85,13087,1
30,17176,1
4,1601,1
28,12201,1
32,17465,1
20,14055,1
52,862,1
39,15422,1
91,26088,1
78,23760,1
66,14954,1
31,17245,1
28,15890,1
28,15748,1
87,1048,1
85,21429,1
30,16864,1
14,9168,1
61,968,1
97,1525,1
65,21269,1
24,15346,1
55,1112,1
34,1231,1
85,7990,1
61,21009,1
42,13240,1
21,14461,1
14,12639,1
89,8268,1
87,18201,1
85,24727,1
80,4731,1
27,739,1
20,14234,1
21,14320,1
14,8839,1
78,23852,1
32,17506,1
87,12940,1
91,1359,1
90,25586,1
28,10363,1
19,6448,1
28,16097,1
97,6611,1
63,19996,1
28,10790,1
65,7336,1
97,26710,1
73,22864,1
85,24561,1
81,1004,1
87,1411,1
78,23745,1
36,18712,1
81,759,1
97,27120,1
78,23664,1
85,16467,1
72,22708,1
97,26833,1
90,25212,1
18,13346,1
6,7117,1
78,17068,1
61,1628,1
51,786,1
31,7283,1
85,24564,1
74,150,1
75,8947,1
66,1574,1
90,25393,1
34,1248,1
87,24946,1
80,5770,1
73,1460,1
15,12893,1
85,1110,1
90,25580,1
33,853,1
66,7943,1
66,13407,1
33,613,1
64,441,1
47,15396,1
14,12609,1
30,16497,1
8,7391,1
14,5676,1
38,18944,1
34,18229,1
22,14567,1
86,23190,1
47,20002,1
65,1065,1
5,7074,1
25,15405,1
78,2403,1
78,23375,1
67,16990,1
16,13166,1
2,1109,1
13,8374,1
85,24605,1
13,8315,1
65,17601,1
34,7123,1
39,14731,1
80,24150,1
11,1044,1
28,15941,1
8,7390,1
49,3640,1
38,1604,1
9,7442,1
39,19097,1
13,8439,1
24,13971,1
57,7473,1
66,17312,1
34,18200,1
39,14811,1
94,25417,1
27,15538,1
32,15474,1
14,12210,1
37,18780,1
74,7412,1
97,6295,1
45,17415,1
97,26606,1
5,6104,1
23,14949,1
68,2495,1
28,16040,1
85,17231,1
74,7387,1
71,1218,1
86,14660,1
43,858,1
20,14039,1
85,17234,1
23,14940,1
66,21555,1
24,15074,1
20,853,1
70,17185,1
39,7361,1
14,11158,1
77,19068,1
21,14291,1
14,10386,1
10,7592,1
67,7349,1
45,3652,1
34,18129,1
99,27763,1
66,21433,1
38,7000,1
90,25625,1
52,1041,1
72,22746,1
30,16452,1
34,17745,1
90,18747,1
29,16186,1
73,22857,1
14,11842,1
66,6231,1
97,27132,1
24,15164,1
39,19096,1
72,22601,1
90,828,1
32,614,1
59,15463,1
29,16271,1
91,19531,1
4,1528,1
90,25873,1
28,1212,1
75,6228,1
90,25356,1
41,13552,1
16,13098,1
15,1609,1
54,1193,1
30,17208,1
45,19969,1
41,14849,1
98,17520,1
49,1211,1
91,7050,1
75,5286,1
34,18295,1
38,18915,1
85,24497,1
52,691,1
36,12698,1
32,17573,1
45,19961,1
2,828,1
38,4465,1
0,704,1
5,6981,1
12,1002,1
66,6421,1
24,938,1
14,2655,1
52,20603,1
11,1599,1
78,23343,1
52,20545,1
64,8219,1
70,613,1
0,568,1
67,22162,1
19,13558,1
8,7316,1
15,12784,1
97,26750,1
80,12620,1
20,14045,1
32,17613,1
50,20199,1
19,12437,1
72,6057,1
8,7336,1
75,5256,1
59,14689,1
13,8114,1
66,4106,1
28,12183,1
13,8113,1
87,13546,1
85,8423,1
66,21824,1
0,547,1
24,15219,1
98,8217,1
28,15642,1
62,461,1
79,1048,1
91,26321,1
80,6408,1
1,991,1
30,232,1
77,21819,1
14,12411,1
32,17605,1
87,24935,1
72,22624,1
43,862,1
67,13257,1
97,27008,1
91,26345,1
14,10882,1
30,16448,1
47,20004,1
90,25846,1
79,1602,1
29,7492,1
90,25511,1
84,7457,1
11,8052,1
68,22291,1
47,821,1
99,24815,1
66,21800,1
64,19268,1
38,18934,1
51,7972,1
32,17518,1
91,26064,1
88,25008,1
15,1123,1
31,677,1
5,2726,1
73,4768,1
22,1233,1
79,24049,1
14,8925,1
20,13752,1
97,10055,1
12,66,1
97,27595,1
21,14430,1
29,16193,1
78,5919,1
67,14648,1
15,12773,1
50,20334,1
97,7010,1
45,19953,1
50,20104,1
91,26095,1
91,26375,1
97,27095,1
32,14120,1
31,17322,1
89,8264,1
77,1003,1
67,22070,1
14,10734,1
20,14061,1
77,23295,1
97,14248,1
91,26270,1
0,890,1
36,5871,1
14,12236,1
35,18369,1
41,19449,1
97,27137,1
66,19556,1
24,43,1
75,8080,1
91,26322,1
33,719,1
42,19832,1
28,15598,1
5,4357,1
97,8080,1
28,5655,1
39,19049,1
84,24313,1
53,20698,1
19,5687,1
5,2165,1
14,11879,1
30,17228,1
30,614,1
83,944,1
59,1387,1
14,11654,1
0,227,1
15,12715,1
66,1456,1
68,935,1
15,12932,1
85,13521,1
0,423,1
18,1526,1
66,21352,1
88,944,1
92,4734,1
28,9013,1
50,20173,1
43,786,1
50,20447,1
43,461,1
66,6915,1
28,11847,1
90,13373,1
20,14220,1
75,7502,1
28,15689,1
0,882,1
14,3737,1
91,26277,1
14,12060,1
26,13413,1
17,7990,1
75,22966,1
0,275,1
66,7972,1
97,3833,1
14,8680,1
64,19290,1
24,15050,1
97,27178,1
79,598,1
68,553,1
29,1628,1
27,13968,1
79,23984,1
91,26013,1
97,26810,1
8,7373,1
16,13167,1
2,1176,1
85,24447,1
61,941,1
40,6848,1
30,17234,1
20,14195,1
24,8410,1
91,1923,1
77,23258,1
90,461,1
91,2295,1
85,24679,1
75,2210,1
35,18449,1
84,1601,1
99,23911,1
34,1006,1
22,14720,1
15,12772,1
21,14444,1
23,14998,1
91,26316,1
2,1013,1
85,24445,1
91,26048,1
0,929,1
83,677,1
41,10297,1
27,15541,1
90,25605,1
44,773,1
97,27301,1
23,4752,1
97,26925,1
13,8326,1
92,26420,1
90,25406,1
97,27565,1
91,25986,1
31,637,1
15,7487,1
65,21180,1
77,15467,1
69,997,1
13,7351,1
41,19532,1
60,20942,1
91,26125,1
36,150,1
78,1523,1
14,10397,1
75,9995,1
18,13400,1
14,12078,1
75,6377,1
97,26991,1
22,14685,1
90,25615,1
63,10298,1
34,18232,1
32,17116,1
66,21712,1
36,2585,1
30,17227,1
64,7406,1
32,17502,1
85,24454,1
14,9810,1
28,10793,1
65,17222,1
9,6866,1
22,14709,1
97,12610,1
28,12464,1
16,13227,1
45,14949,1
28,16108,1
66,21919,1
30,16649,1
2,1183,1
30,17207,1
2,1090,1
11,8033,1
61,524,1
28,15864,1
79,24057,1
85,24703,1
21,14463,1
3,1368,1
91,26355,1
29,16169,1
92,1605,1
31,427,1
67,1602,1
24,7374,1
88,19857,1
84,24329,1
14,9896,1
97,27124,1
1,987,1
86,23158,1
15,2821,1
21,742,1
24,15107,1
97,13320,1
1,668,1
16,461,1
29,1574,1
41,1574,1
75,12050,1
0,892,1
75,23040,1
30,17029,1
32,14118,1
78,1591,1
35,18344,1
72,613,1
36,18581,1
5,6215,1
50,20117,1
22,13314,1
9,7048,1
85,24511,1
5,1760,1
85,24599,1
31,17444,1
78,6867,1
75,22971,1
30,16874,1
84,24414,1
13,8406,1
48,1386,1
75,10882,1
86,24808,1
50,20258,1
91,26285,1
70,22442,1
15,12969,1
11,7928,1
16,8393,1
36,1203,1
97,11515,1
66,21878,1
70,1044,1
42,19618,1
65,7944,1
65,697,1
77,23271,1
5,6373,1
75,11924,1
28,5363,1
16,13216,1
55,20805,1
72,22804,1
64,939,1
45,18593,1
32,8411,1
18,13368,1
61,21021,1
2,1097,1
32,17559,1
14,12401,1
31,14240,1
38,939,1
4,1483,1
91,6355,1
40,19145,1
18,1518,1
24,13440,1
65,507,1
82,6716,1
84,1402,1
96,609,1
2,1116,1
91,25964,1
8,7433,1
31,17405,1
66,80,1
66,21574,1
1,998,1
34,1334,1
4,1497,1
66,21340,1
52,1526,1
0,776,1
65,13411,1
35,18373,1
0,645,1
20,14143,1
66,19247,1
67,22000,1
29,16274,1
82,22464,1
41,19549,1
9,7504,1
18,790,1
59,20933,1
6,7082,1
30,17087,1
68,22374,1
75,21409,1
36,17628,1
79,24035,1
90,965,1
18,1095,1
13,8138,1
97,6974,1
11,8039,1
16,13165,1
78,2512,1
85,24720,1
14,9903,1
99,27746,1
0,948,1
31,17418,1
35,18513,1
49,944,1
66,1010,1
97,1524,1
11,7971,1
97,26642,1
30,16986,1
29,16318,1
28,5490,1
11,8053,1
67,22140,1
16,13049,1
39,18978,1
86,24883,1
12,6891,1
29,16182,1
28,13578,1
14,9690,1
36,18575,1
97,26732,1
59,1525,1
22,14853,1
45,461,1
64,941,1
16,12723,1
15,12794,1
29,7322,1
66,21795,1
21,14435,1
85,24652,1
91,26261,1
28,16054,1
67,1358,1
99,27779,1
15,12871,1
65,924,1
31,7129,1
16,13097,1
31,916,1
20,13821,1
36,1471,1
85,24528,1
90,1066,1
21,14339,1
22,1210,1
78,23818,1
15,12924,1
29,1605,1
29,4495,1
28,16158,1
65,21336,1
24,15120,1
90,25403,1
34,17950,1
74,7169,1
5,6702,1
14,8582,1
50,20084,1
89,7377,1
85,14977,1
75,7049,1
65,1233,1
97,27372,1
90,25630,1
39,19037,1
65,1200,1
42,13352,1
86,24783,1
85,23276,1
84,24410,1
34,18166,1
24,15349,1
32,43,1
14,9148,1
24,15269,1
14,10772,1
88,700,1
90,25777,1
52,20680,1
97,6161,1
97,3176,1
5,6736,1
64,21147,1
38,1467,1
19,9351,1
78,461,1
95,9853,1
15,12944,1
28,2899,1
57,7061,1
8,7331,1
5,1829,1
5,6957,1
34,1450,1
39,19025,1
38,772,1
68,6361,1
68,22406,1
28,15579,1
36,5238,1
7,996,1
60,20953,1
90,63,1
90,25148,1
41,19411,1
68,22223,1
20,14098,1
30,16481,1
43,19896,1
21,14477,1
41,19581,1
63,1218,1
36,1590,1
14,10658,1
68,22175,1
75,12091,1
55,17569,1
28,15698,1
65,7110,1
31,17357,1
29,16264,1
66,998,1
34,18131,1
14,9571,1
21,14483,1
40,6850,1
90,8703,1
66,6730,1
51,7420,1
65,21276,1
14,3942,1
78,7469,1
24,15093,1
22,1004,1
91,26358,1
24,13321,1
38,18937,1
91,1402,1
85,7386,1
66,21688,1
32,7993,1
23,1443,1
78,23318,1
24,15274,1
44,7382,1
30,16516,1
24,15054,1
97,26759,1
24,15198,1
21,14342,1
22,14862,1
22,14849,1
38,18960,1
90,25223,1
52,8462,1
1,1064,1
34,18019,1
5,4344,1
14,11818,1
72,22768,1
91,26033,1
32,17508,1
78,6866,1
22,14854,1
18,13358,1
16,13133,1
66,430,1
92,6135,1
20,14233,1
13,8328,1
57,7461,1
32,2590,1
30,17083,1
65,1004,1
4,1618,1
6,7098,1
20,13715,1
14,8945,1
36,7469,1
34,1330,1
5,3078,1
75,12698,1
29,16250,1
32,1573,1
38,944,1
79,24017,1
34,17747,1
30,155,1
9,6951,1
30,15143,1
44,7432,1
85,24579,1
30,858,1
50,20120,1
30,17135,1
73,22818,1
85,24499,1
97,27436,1
0,805,1
13,8218,1
21,14319,1
97,3146,1
67,22133,1
86,24895,1
20,14134,1
94,26448,1
4,1408,1
39,19002,1
15,12953,1
16,13164,1
73,22828,1
79,938,1
24,15272,1
20,14058,1
45,13414,1
97,27010,1
13,8274,1
91,8165,1
5,4939,1
21,14280,1
22,14831,1
8,707,1
39,493,1
89,126,1
75,12246,1
14,6415,1
37,16545,1
14,9087,1
39,1009,1
88,24972,1
23,4765,1
14,12004,1
34,18193,1
85,24764,1
88,19274,1
10,7639,1
85,24677,1
28,15581,1
34,17765,1
32,17531,1
14,12698,1
90,643,1
85,24752,1
5,6428,1
68,929,1
49,1423,1
54,20743,1
75,10126,1
32,17621,1
29,1473,1
63,21078,1
28,15608,1
79,772,1
68,22176,1
5,7040,1
14,11339,1
22,138,1
42,19839,1
14,9680,1
65,16529,1
6,703,1
66,1017,1
5,1835,1
39,943,1
88,7349,1
14,2643,1
24,13980,1
13,8213,1
28,15572,1
45,6959,1
13,8268,1
62,21053,1
15,924,1
69,14850,1
24,13978,1
13,7426,1
34,18147,1
23,3107,1
47,14949,1
73,10298,1
30,16424,1
68,13229,1
39,19026,1
5,1753,1
73,1537,1
85,941,1
31,17274,1
99,27782,1
75,23115,1
41,19499,1
43,17372,1
68,22171,1
78,23360,1
96,706,1
84,524,1
28,15899,1
14,12152,1
22,14534,1
5,1890,1
97,11275,1
86,24822,1
91,18656,1
84,24409,1
31,17413,1
14,11820,1
81,3640,1
85,24708,1
28,6233,1
68,22398,1
33,7981,1
49,51,1
97,2703,1
66,968,1
21,14401,1
46,15539,1
8,7343,1
30,16411,1
73,22847,1
35,1555,1
20,14256,1
91,26389,1
41,9082,1
32,7284,1
90,14702,1
42,14587,1
66,21802,1
24,15180,1
39,1003,1
85,7340,1
86,24906,1
39,7318,1
41,37,1
78,19073,1
38,7432,1
43,853,1
24,15284,1
39,7943,1
54,8434,1
66,21735,1
45,19970,1
15,1116,1
91,26230,1
4,1123,1
4,1500,1
97,27048,1
78,2787,1
24,862,1
19,5672,1
28,15563,1
97,27101,1
38,7964,1
68,22318,1
87,1516,1
97,2491,1
44,939,1
17,8393,1
30,17108,1
90,13405,1
15,12845,1
89,25075,1
68,17687,1
27,15532,1
11,7968,1
23,14889,1
18,13372,1
13,8152,1
33,17665,1
71,1368,1
75,15787,1
29,16265,1
68,13021,1
2,1226,1
39,18975,1
89,25036,1
14,11074,1
8,7285,1
14,12110,1
12,8101,1
24,15360,1
75,12507,1
49,17543,1
65,7320,1
97,27022,1
95,547,1
73,22816,1
30,17115,1
14,8508,1
32,17527,1
90,25584,1
75,6415,1
16,13064,1
5,4812,1
90,25603,1
73,22822,1
20,14060,1
66,17363,1
63,21096,1
44,1554,1
42,7107,1
42,17796,1
13,8184,1
22,14614,1
38,670,1
17,1555,1
75,23055,1
90,25273,1
36,18613,1
45,12797,1
76,1203,1
68,22180,1
14,9474,1
22,14858,1
30,17214,1
97,1605,1
13,8371,1
91,25,1
66,21520,1
9,7490,1
75,22933,1
6,7103,1
5,1872,1
12,7006,1
62,21063,1
28,15942,1
24,15250,1
9,7460,1
41,16203,1
88,8042,1
72,22740,1
68,22394,1
83,13363,1
27,13174,1
20,14007,1
84,12923,1
9,7472,1
92,6836,1
13,8258,1
61,17592,1
12,943,1
91,26304,1
17,1347,1
77,924,1
31,2049,1
30,16673,1
4,994,1
97,26789,1
80,24124,1
0,729,1
4,1330,1
32,17491,1
21,14318,1
63,1611,1
65,557,1
8,7272,1
91,26028,1
96,21127,1
85,24540,1
54,4469,1
34,18230,1
20,14021,1
5,1751,1
87,892,1
71,20322,1
51,536,1
32,7431,1
91,26370,1
9,6355,1
60,1386,1
85,7364,1
99,27705,1
36,18734,1
50,20489,1
28,6414,1
90,25347,1
0,889,1
68,427,1
14,9067,1
26,1121,1
13,8316,1
72,22735,1
20,671,1
38,5793,1
91,26091,1
55,17629,1
13,8355,1
22,1074,1
99,27748,1
97,15802,1
24,15192,1
79,24065,1
97,26838,1
22,12799,1
15,12807,1
15,1016,1
68,22402,1
56,20876,1
73,4767,1
53,13330,1
22,14813,1
43,14067,1
15,12857,1
66,3525,1
5,7033,1
29,5976,1
68,22201,1
34,17987,1
85,7286,1
48,20009,1
97,27097,1
52,20638,1
0,691,1
68,7333,1
26,7246,1
45,19959,1
11,8031,1
68,22209,1
14,9170,1
52,20674,1
8,7412,1
65,7372,1
32,17618,1
75,16031,1
13,8227,1
40,13321,1
20,13972,1
24,15070,1
43,7396,1
0,216,1
13,8281,1
11,7846,1
6,7101,1
32,17543,1
41,1004,1
85,24500,1
15,12868,1
5,4830,1
39,19023,1
97,11138,1
77,23262,1
14,8783,1
20,14063,1
91,26135,1
78,1210,1
58,1000,1
72,7047,1
52,1211,1
34,1513,1
17,13287,1
30,16920,1
97,7200,1
97,26723,1
5,2171,1
4,1633,1
82,1044,1
4,1366,1
72,22630,1
5,1739,1
90,25892,1
0,530,1
13,8368,1
98,27646,1
21,14335,1
65,17370,1
28,12177,1
16,998,1
84,1560,1
22,14651,1
88,17033,1
61,21019,1
35,18346,1
11,8006,1
14,8586,1
91,26325,1
41,19578,1
33,17664,1
14,1677,1
79,1627,1
5,6502,1
13,1387,1
4,1543,1
15,6730,1
14,9074,1
99,27721,1
79,1194,1
14,10020,1
41,4472,1
65,18681,1
57,1572,1
90,25929,1
67,7107,1
22,14751,1
72,968,1
60,20941,1
4,1494,1
53,20700,1
4,1594,1
91,14830,1
30,16671,1
74,1473,1
54,1202,1
29,16278,1
23,14995,1
91,1592,1
14,10645,1
5,2916,1
65,17252,1
0,383,1
22,14730,1
22,14761,1
91,26222,1
64,7136,1
4,1577,1
90,1471,1
5,6901,1
14,12103,1
24,15161,1
55,853,1
11,8066,1
80,938,1
11,1473,1
29,16210,1
88,22425,1
13,8312,1
80,4735,1
20,14031,1
39,19076,1
67,13539,1
78,19324,1
78,23943,1
75,23076,1
13,439,1
0,669,1
24,1203,1
30,16906,1
77,23296,1
18,8000,1
85,24617,1
14,11200,1
2,1172,1
81,24222,1
41,18600,1
43,1391,1
20,6788,1
28,10149,1
82,24225,1
75,22983,1
91,25966,1
77,8426,1
90,25824,1
14,9209,1
66,6483,1
30,16613,1
